TRANS_DATE,ASHARES,TRANS_PRICEPERSHARE
2018-11-17,211195.62,46.885937500000004
2018-11-19,41467820.6,84.28657703488372
2018-11-27,50652795.660000004,62.01324649298597
2018-12-08,1155276.0,44.59513157894737
2018-12-11,161646561.59,87.6764495412844
2018-12-21,282358125.14,36.7987037037037
2019-01-03,94033759.07,49.117229241877254
2019-01-05,1179376.75,28.624863387978138
2019-01-19,1467083.0,30.81025641025641
2019-02-10,1915004.0,50.23407843137255
2019-02-14,131394203.35,431.96545645330536
2019-02-16,2029569.0,26.812931506849313
2019-03-03,1286305.66,32.94495
2019-03-06,215626512.73,54.10414285714286
2019-03-15,33283828.06,38.72249299719888
2019-04-07,12459.0,74.14424242424244
2019-04-15,74238548.9,51.7067139061116
2019-04-18,81992731.5,39.590460921843686
2019-05-16,36177174.2,40.53626120358515
2019-05-18,868519.0,22.262645502645505
2019-05-21,246461773.11,56.94921630094044
2019-05-31,297234457.68,337.4036602451839
2019-06-02,393452.0,30.527413793103452
2019-06-05,36431909.85,46.81620659722223
2019-06-13,40335047.97,35.503077609277426
2019-06-22,67866.0,9.58310344827586
2019-07-02,93783452.28,42.34385300668151
2019-07-03,33546246.0,46.568560126582284
2019-07-04,3074.0,13.65
2019-07-06,730306.0,42.54
2019-07-09,34955648.92,29085.994516129034
2019-07-10,19792424.38,49.63542613636364
2019-07-16,54811467.9,42.90008298755187
2019-07-30,454648131.36,110.19020661157025
2019-08-08,30765987.939999998,78.89701446280992
2019-08-09,58793185.4,60.28960893854748
2019-08-14,35511684.97,41.082086167800455
2019-08-31,586582.02,30.842407407407407
2019-09-04,48398872.51,55.1353562005277
2019-09-06,70131274.56,50.03492700729927
2019-09-12,48007257.94,56.71674203494347
2019-09-20,69271535.49,41.64181518151815
2019-10-01,83613789.19,63.59998562529948
2019-10-03,17684727.12,164.66
2019-10-04,12332055.19,69.63664576802508
2019-11-11,38426598.14,57.25154594594595
2019-11-22,41663943.18,38.296652719665275
2019-12-01,4006630.19,66.49678678678679
2019-12-18,66576332.11,40.63210803689065
2019-12-23,22054851.87,1682.9195454545454
2019-12-27,20127925287.89,24.683254237288136
2019-12-28,22716135.17,56.45460317460317
2020-01-06,142206417.87,50.165645371577575
2020-01-17,14524731.32,41.18104031209363
2020-01-24,56241192.89,61.534184852374835
2020-02-09,2045538.0,41.21102272727273
2020-02-18,49546256.43,104.43044290938643
2020-02-27,41272593.41,48.459950884086446
2020-03-01,17156875.83,44.96289311408016
2020-03-10,70394397.33,220.5596169958109
2020-03-13,94515304.46,34.24526630434783
2020-03-21,5041430.0,24.386129032258065
2020-03-28,278040.0,15.115348837209304
2020-03-29,1998478.17,30.785172413793102
2020-04-08,9701977.63,40.80225181598063
2020-04-11,217132.0,37.17764705882353
2020-05-05,299333768.79,65.94806707855251
2020-05-07,64329714.56,51.73422545454545
2020-05-15,87770250.53,72.32022643253235
2020-05-28,20692806.0,49.42477493380406
2020-05-29,1125102454.81,239.48335760517799
2020-05-30,575947.02,11.808840579710145
2020-06-06,174249.0,53.06371428571428
2020-06-12,58540666.64,59.77209354120267
2020-06-29,30198140.94,49.870880149812734
2020-07-01,96560048.96,104.09623149905124
2020-07-07,126688534.84,73.87444846292948
2020-07-19,139541.0,92.36404255319148
2020-07-22,21574865.79,61.88117782909931
2020-07-27,86279331.18,54.882541743970314
2020-08-01,1389539.38,60.08378896882493
2020-08-02,705116.0,28.03395061728395
2020-08-04,39091584.25,96509.42627906977
2020-08-11,35451510.19,84.881839581517
2020-08-30,22433.0,32.56878787878788
2020-09-10,9029623.41,116.15829880043621
2020-09-13,1277715.0,8.177
2020-09-14,30048474.22,112.63030092592592
2020-09-30,298763893.83,41.24917982989064
2020-10-28,78951359.77,24376.81481042654
2020-11-07,11913865.0,15.459999999999999
2020-12-13,92950.0,84.94419354838709
2020-12-16,44160409.1,70.8794837172359
2020-12-19,151883.75,84.1187610619469
2020-12-31,129172787.88,730.4640772532189
2021-01-04,39689401.5,106.69693312017054
2021-01-09,1414787.0,52.17971428571428
2021-01-11,11638398.69,105.85439205955335
2021-01-13,12989020.07,89.95945188794154
2021-01-19,198154080.47,103.91260124610592
2021-01-21,133226701.66,267.51795918367344
2021-01-22,59246833.46000001,74.4605722326454
2021-01-30,740757.0,42.17
2021-02-16,439782663.65999997,90.0823163841808
2021-02-28,6977245.45,38.01802742616034
2021-03-03,39114995.23,139.33319366852888
2021-03-05,56397588.43,73.60856474988313
2021-03-17,17658729.87,121.46165114309906
2021-03-22,400157239.46,87.51150134048257
2021-03-29,158608464.24,112.1116393442623
2021-03-31,186365822.56,86.6184649122807
2021-04-01,281095368.96,71.02599530929346
2021-04-18,1032166.0,62.70411764705882
2021-04-29,11048918.29,425.0739802631579
2021-05-04,78942884.79,310.4476112759644
2021-05-07,109780600.38,299.39065592635217
2021-05-08,1362157.14,17.61990990990991
2021-05-23,269153.0,47.45909090909091
2021-05-27,97326534.53,73.89694040697674
2021-05-29,45159.0,101.27268292682928
2021-06-02,18545290.13,99.69398305084745
2021-07-11,143126.0,32.612
2021-07-13,39445121.92,381.7860413080895
2021-07-17,337046.0,18.69794117647059
2021-07-20,106479936.08,254.4386787564767
2021-07-28,172938617.32,405.6610364145658
2021-08-11,86082401.11,951.5383852140078
2021-08-16,96923973.74,116.80429513184585
2021-08-19,120142018.91,241.75713326941516
2021-08-22,634429.0,33.37396551724138
2021-09-03,893412030.23,102.66269900497512
2021-10-01,155959240.42,95.11885270170245
2021-10-06,48288730.01,198.64246296296298
2021-10-12,4668975188.02,306.54212250712254
2021-10-20,107727275.51,348.4374048913043
2021-10-30,1576530.0,32.660204081632656
2021-11-10,251891732.58,309.07892648015616
2021-11-15,244042935.86,164.64373154362417
2021-12-02,41567693.64,117.6488210702341
2021-12-11,2904902.0,96.79762500000001
2021-12-17,282745924.57,28348.950986257078
2021-12-20,74662059.38,75.75914233576643
2022-01-06,43252692.93,149.72474336283184
2022-01-23,591357.0,38.82935064935065
2022-01-27,110592193.32,44.76980498374864
2022-01-29,1588236.0,73.87346590909091
2022-02-13,1633522.0,79.93402666666667
2022-02-22,31873159.94,58.01553259141494
2022-03-04,75084760.42,240.1346546883773
2022-03-07,46246824.61,204.81040590405905
2022-03-19,1135169.0,23.355232558139534
2022-03-28,52283266.99,76.09703546099291
2022-03-31,62753166.1,64.47002119766826
2022-04-02,904593.0,35.513977272727274
2022-04-14,38776840.62,332.4171698113208
2022-04-24,64586.0,110.37626666666668
2022-04-25,22478606.77,68.50372413793104
2022-05-12,67499095.84,41.007924217462936
2022-05-17,46594105.44,54.9350435413643
2022-05-20,24229111.08,43.00941130298273
2022-05-21,688155.0,68.39812500000001
2022-05-22,2496942.0,18.78952380952381
2022-05-23,30642646.5,179.64158011049724
2022-06-02,14583343.15,429.82229828850853
2022-06-11,338550.0,12.440606060606061
2022-06-15,29906707.1,34.95144592952612
2022-06-17,19392627.96,31.82564655172414
2022-06-24,2589906933.92,42.72331034482759
2022-07-03,49950.0,66.29727272727273
2022-07-13,20960543.53,51.754601769911496
2022-07-15,48850293.81,62.50411630558723
2022-07-16,981426.0,16.182912621359225
2022-07-21,316572141.05,74.1890016638935
2022-07-24,248815.0,97.42971962616822
2022-07-28,69705082.43,1137.4080761523046
2022-07-29,97117375.08,65.49603337612324
2022-08-06,2952618.0,83.58361111111111
2022-08-28,2232588.0,49.252673267326735
2022-10-02,125884.0,36.084848484848486
2022-10-04,11833890.93,70.08735294117648
2022-10-13,21940202.68,70.9514344262295
2022-10-16,1049008.0,31.199384615384616
2022-10-17,53831807.97,76.43836974789916
2022-10-18,5119063.8,54.89659722222222
2022-10-19,41303535.31,85.37721934369604
2022-10-21,13204637.56,68.38804597701149
2022-10-24,73704133.44,113.07577981651376
2022-10-25,16464469.1,71.4078775510204
2022-12-12,60644454.38,101.19688151658768
2022-12-22,94401455.67,72.33950199203187
2022-12-23,9788525.84,101.55334872979215
2022-12-31,31255312.42,53.89146694214876
2023-01-02,17733373.32,31.057049689440998
2023-01-10,28292359.99,159.45539115646258
2023-01-16,2594839.0,38.904227642276425
2023-01-25,22746312.8,59.55001243781094
2023-01-29,1048984.0,89.03520547945205
2023-01-30,49674897.9,60.18328961748634
2023-02-01,71572854.92,75.99644967880086
2023-02-09,44526383.2,101.01608695652175
2023-02-19,6672502.28,51.74015625
2023-02-21,39865584.43,92.55302037554934
2023-03-01,147881017.39,55.86624432677761
2023-03-04,3687847.1,108.02424148606812
2023-03-14,74387043.24,64.98178676470587
2023-03-16,39592502.66,47.0602321857486
2023-03-21,28013389.01,42.68224343675418
2023-03-24,44089689.69,39.96214175654854
2023-03-28,112711656.36,52.54402922755741
2023-04-06,28852177.52,49.530538033395175
2023-04-09,322314.01,21.030192307692307
2023-04-19,22551997.62,44.811253918495304
2023-05-05,2366233667.65,66.51178841309823
2023-06-10,815487.78,34.17449152542373
2023-06-22,519177038.24,50.81753289473684
2023-06-23,13355021.06,56.3747775175644
2023-06-24,2005182.0,50.448965517241376
2023-07-02,18075682.0,50.911162790697674
2023-07-06,18895968.400000002,57.441803278688525
2023-08-12,1732008.0,80.56712328767122
2023-08-16,65048517.24,63.49015337423313
2023-08-20,659387.0,16.964496124031008
2023-08-21,23403723.990000002,74.23931791907515
2023-08-23,28574239.77,77.40643266475645
